Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778683715,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778683716,10,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,34,0,91,124.40456470593584,65.99199999982375,348.1004999994184,528.0
1778683716,10,GET,/world,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26,26,110,165.01565384616976,65.14869999955408,362.56950000097277,528.0
1778683716,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,60,26,92,142.00270333337053,65.14869999955408,362.56950000097277,528.0
1778683717,10,GET,/,0.000000,0.000000,100,100,170,170,200,310,320,320,320,320,320,72,0,98,129.4788069444116,65.99199999982375,348.1004999994184,528.0
1778683717,10,GET,/world,0.000000,0.000000,97,100,160,200,310,320,320,320,320,320,320,68,68,98,146.67667794133996,65.14869999955408,362.56950000097277,528.0
1778683717,10,,Aggregated,0.000000,0.000000,99,100,170,200,310,320,320,320,320,320,320,140,68,98,137.8320585714911,65.14869999955408,362.56950000097277,528.0
1778683718,10,GET,/,21.000000,0.000000,71,80,96,100,170,200,310,320,320,320,320,156,0,72,94.70857564104871,48.734100000729086,348.1004999994184,528.0
1778683718,10,GET,/world,19.000000,19.000000,70,83,96,97,160,200,320,320,320,320,320,141,141,74,103.69423900713673,47.77929999909247,362.56950000097277,528.0
1778683718,10,,Aggregated,40.000000,19.000000,70,81,96,98,170,200,320,320,320,320,320,297,141,73,98.97449663302989,47.77929999909247,362.56950000097277,528.0
1778683719,10,GET,/,28.500000,0.000000,68,73,77,84,100,170,200,310,320,320,320,236,0,69,83.73676186449487,44.02079999999842,348.1004999994184,528.0
1778683719,10,GET,/world,21.500000,21.500000,68,74,80,83,100,200,320,320,320,320,320,216,216,69,90.12539212965378,45.441399997798726,362.56950000097277,528.0
1778683719,10,,Aggregated,50.000000,21.500000,68,73,79,84,100,170,310,320,320,320,320,452,216,69,86.78973561952657,44.02079999999842,362.56950000097277,528.0
1778683720,10,GET,/,44.000000,0.000000,68,73,78,81,98,160,200,310,320,320,320,315,0,68,80.08869365086346,44.02079999999842,348.1004999994184,528.0
1778683720,10,GET,/world,38.000000,38.000000,68,73,79,83,97,160,310,320,320,320,320,278,278,68,85.33904172659702,45.441399997798726,362.56950000097277,528.0
1778683720,10,,Aggregated,82.000000,38.000000,68,73,78,82,98,160,200,320,320,320,320,593,278,68,82.5500709949679,44.02079999999842,362.56950000097277,528.0
1778683721,10,GET,/,53.000000,0.000000,67,72,78,80,96,100,200,310,320,320,320,395,0,68,77.42754734186471,44.02079999999842,348.1004999994184,528.0
1778683721,10,GET,/world,49.000000,49.000000,67,71,77,81,96,100,200,320,320,320,320,350,350,68,81.22030742856234,45.441399997798726,362.56950000097277,528.0
1778683721,10,,Aggregated,102.000000,49.000000,67,72,77,81,96,100,200,310,320,320,320,745,350,68,79.20938093964212,44.02079999999842,362.56950000097277,528.0
1778683722,10,GET,/,57.600000,0.000000,67,73,78,80,94,100,200,200,320,320,320,462,0,68,76.10314069271537,44.02079999999842,348.1004999994184,528.0
1778683722,10,GET,/world,51.400000,51.400000,67,70,76,79,93,100,200,310,320,320,320,431,431,67,78.53535684455464,45.441399997798726,362.56950000097277,528.0
1778683722,10,,Aggregated,109.000000,51.400000,67,71,77,80,94,100,200,310,320,320,320,893,431,67,77.27703225088192,44.02079999999842,362.56950000097277,528.0
1778683723,10,GET,/,60.833333,0.000000,66,71,75,79,90,100,170,200,320,320,320,529,0,67,74.35272778838137,44.02079999999842,348.1004999994184,528.0
1778683723,10,GET,/world,55.500000,55.500000,65,70,74,77,88,100,200,320,430,430,430,518,518,65,76.44113416993054,45.441399997798726,433.96059999940917,528.0
1778683723,10,,Aggregated,116.333333,55.500000,66,70,74,78,88,100,200,310,320,430,430,1047,518,66,75.38596036301601,44.02079999999842,433.96059999940917,528.0
1778683724,10,GET,/,62.714286,0.000000,66,71,75,79,88,100,170,200,320,320,320,608,0,66,73.09926447379367,43.23839999779011,348.1004999994184,528.0
1778683724,10,GET,/world,58.285714,58.285714,65,69,74,77,86,100,170,310,430,430,430,590,590,65,75.06226406785264,45.441399997798726,433.96059999940917,528.0
1778683724,10,,Aggregated,121.000000,58.285714,65,70,74,78,87,100,170,200,320,430,430,1198,590,65,74.06601719540869,43.23839999779011,433.96059999940917,528.0
1778683725,10,GET,/,63.625000,0.000000,66,71,75,78,87,100,170,200,320,320,320,677,0,66,72.36877282136892,43.23839999779011,348.1004999994184,528.0
1778683725,10,GET,/world,60.875000,60.875000,65,70,74,77,87,100,170,310,430,430,430,669,669,65,74.53261031393019,45.441399997798726,433.96059999940917,528.0
1778683725,10,,Aggregated,124.500000,60.875000,65,70,74,78,87,100,170,200,320,430,430,1346,669,65,73.4442611441947,43.23839999779011,433.96059999940917,528.0
1778683726,10,GET,/,64.777778,0.000000,65,70,74,77,82,88,96,100,110,110,110,750,0,66,71.98230080004821,43.23839999779011,348.1004999994184,528.0
1778683726,10,GET,/world,63.333333,63.333333,65,69,73,76,83,89,100,110,430,430,430,742,742,65,73.86286455530501,45.441399997798726,433.96059999940917,528.0
1778683726,10,,Aggregated,128.111111,63.333333,65,69,73,77,82,88,99,100,150,430,430,1492,742,66,72.9175409517912,43.23839999779011,433.96059999940917,528.0
1778683727,10,GET,/,65.300000,0.000000,65,69,73,75,82,87,94,100,110,110,110,828,0,66,71.59233248797176,43.23839999779011,348.1004999994184,528.0
1778683727,10,GET,/world,64.300000,64.300000,65,68,71,74,80,87,100,110,430,430,430,805,805,65,73.47204099384065,45.441399997798726,433.96059999940917,528.0
1778683727,10,,Aggregated,129.600000,64.300000,65,69,72,75,81,87,98,100,150,430,430,1633,805,66,72.51894935706206,43.23839999779011,433.96059999940917,528.0
1778683728,10,GET,/,70.500000,0.000000,65,70,74,77,82,88,94,100,110,110,110,908,0,66,71.09068414103307,43.23839999779011,348.1004999994184,528.0
1778683728,10,GET,/world,69.400000,69.400000,64,68,72,75,82,88,100,110,430,430,430,879,879,65,72.72898532427585,45.441399997798726,433.96059999940917,528.0
1778683728,10,,Aggregated,139.900000,69.400000,65,69,73,76,82,88,98,100,150,430,430,1787,879,66,71.89654129831925,43.23839999779011,433.96059999940917,528.0
1778683729,10,GET,/,74.300000,0.000000,65,70,74,76,82,88,94,100,110,110,110,986,0,66,70.78151014202543,43.23839999779011,348.1004999994184,528.0
1778683729,10,GET,/world,73.900000,73.900000,64,68,72,75,80,87,100,110,430,430,430,951,951,65,72.26339043115611,45.441399997798726,433.96059999940917,528.0
1778683729,10,,Aggregated,148.200000,73.900000,65,69,73,75,81,87,98,100,150,430,430,1937,951,66,71.50906210638438,43.23839999779011,433.96059999940917,528.0
1778683730,10,GET,/,75.000000,0.000000,66,71,74,76,81,87,92,100,110,110,110,1054,0,67,70.71077314994943,43.23839999779011,348.1004999994184,528.0
1778683730,10,GET,/world,73.800000,73.800000,65,69,72,75,80,86,97,110,430,430,430,1025,1025,65,71.99979131709125,45.441399997798726,433.96059999940917,528.0
1778683730,10,,Aggregated,148.800000,73.800000,65,70,73,76,80,87,93,100,150,430,430,2079,1025,66,71.34629196732335,43.23839999779011,433.96059999940917,528.0
1778683731,10,GET,/,74.900000,0.000000,65,70,74,75,80,86,92,100,170,170,170,1128,0,66,70.40031480499637,43.23839999779011,348.1004999994184,528.0
1778683731,10,GET,/world,72.600000,72.600000,64,69,72,74,79,86,97,110,430,430,430,1105,1105,65,71.36160371041798,44.369399998686276,433.96059999940917,528.0
1778683731,10,,Aggregated,147.500000,72.600000,65,69,73,75,80,86,92,100,170,430,430,2233,1105,66,70.87600859831964,43.23839999779011,433.96059999940917,528.0
1778683732,10,GET,/,74.100000,0.000000,66,71,75,76,82,88,110,140,190,190,190,1188,0,67,71.06510361955903,43.23839999779011,348.1004999994184,528.0
1778683732,10,GET,/world,73.900000,73.900000,65,69,73,76,81,88,100,130,170,170,170,1166,1166,65,71.5768751286439,44.369399998686276,433.96059999940917,528.0
1778683732,10,,Aggregated,148.000000,73.900000,66,70,74,76,81,88,110,130,180,190,190,2354,1166,66,71.31859791845153,43.23839999779011,433.96059999940917,528.0
1778683733,10,GET,/,73.400000,0.000000,68,72,76,77,82,88,110,140,190,190,190,1266,0,67,70.88260339653038,43.23839999779011,348.1004999994184,528.0
1778683733,10,GET,/world,74.400000,74.400000,66,71,75,77,82,88,100,130,170,170,170,1233,1233,66,71.48060324410672,44.369399998686276,433.96059999940917,528.0
1778683733,10,,Aggregated,147.800000,74.400000,67,71,75,77,82,88,110,130,180,190,190,2499,1233,66,71.1776549419732,43.23839999779011,433.96059999940917,528.0
1778683734,10,GET,/,72.500000,0.000000,67,71,75,76,81,86,100,140,190,190,190,1351,0,67,70.50159222798364,43.23839999779011,348.1004999994184,528.0
1778683734,10,GET,/world,74.100000,74.100000,66,70,73,76,80,86,93,120,170,170,170,1305,1305,65,70.98269762451079,44.369399998686276,433.96059999940917,528.0
1778683734,10,,Aggregated,146.600000,74.100000,67,71,74,76,81,86,100,120,180,190,190,2656,1305,66,70.73797872740681,43.23839999779011,433.96059999940917,528.0
1778683735,10,GET,/,72.900000,0.000000,66,70,73,76,80,86,100,120,190,190,190,1431,0,66,69.97652522711326,43.23839999779011,348.1004999994184,528.0
1778683735,10,GET,/world,72.000000,72.000000,65,69,72,74,79,85,91,120,170,170,170,1389,1389,65,70.42253419725753,44.369399998686276,433.96059999940917,528.0
1778683735,10,,Aggregated,144.900000,72.000000,66,70,73,75,79,86,100,120,180,190,190,2820,1389,66,70.1962083687907,43.23839999779011,433.96059999940917,528.0
